20130618 28 10.1970084643 5.95837486454 1.55782091162 0.374227353056
20130619 44 11.6254506591 4.33890610753 1.93832686494 1.53741577181
20130620 45 11.5592399333 4.78253083552 1.43029876752 0.591977489362
20130621 54 8.30764605556 4.16745916592 1.22587407548 0.475098132329
20130624 79 7.03718388608 3.89351849685 1.09440942169 0.329844551691
20130625 66 10.2712617727 3.80045124627 1.3814754365 0.357676864997
20130626 31 12.7853486452 3.67083205841 1.32276729739 0.386053093959
20130627 32 12.8182955 3.92725818361 1.33768228242 0.421400664827
20130628 71 10.9874082254 3.0669806972 1.63613409392 0.662701881363
20130701 69 12.0558058696 2.90205322732 1.51470721361 0.370445509082
20130702 60 12.2998689333 3.26918812591 1.57448681359 0.371566457948
20130703 63 12.6408165238 3.42726063842 1.66763060656 0.610281619158
20130704 54 10.9943679074 3.3497842328 1.71508650419 0.7489339935
20130705 19 12.7418061053 3.78623885532 1.33180943828 0.382825593436
20130708 76 5.93104702632 3.29845194634 1.11720335716 0.377001274777
20130709 75 6.8119624 4.04885439006 1.11223128207 0.340942606772
20130710 67 9.91017986567 4.14604558902 1.51664537279 0.639383005815
20130711 37 13.0626912162 3.84049439909 1.4631174728 0.431895328735
20130712 73 8.2744589589 3.74189371768 1.26946432927 0.618754214479
20130716 35 11.7560255429 3.12275210936 1.34327640401 0.620442821724
20130717 23 13.0800835652 3.96832932721 1.38405753733 0.401589481045
20130718 54 13.0355617963 4.35955924554 1.63130997469 0.780595025428
20130719 22 14.1104131818 3.7282474589 1.52902357996 0.537162142043
20130722 82 11.293540061 3.02582806656 1.67613912715 0.708985712257
20130723 77 8.79607246753 3.57879663893 1.3712398806 0.490156357299
20130729 64 9.40423895312 2.62836409446 1.2565020478 0.273124605882
20130730 81 7.84522014815 3.40458239948 1.27224492198 0.372049272002
20130731 90 9.9593642 2.27544384452 1.15892076229 0.268463158006
