mpcs004 2 17.119 0.148676 16.970324 8.485162
mpcs009 2 17.119 0.505004 16.613996 8.306998
mpcs022 9 22.865 0.524102 22.340898 2.482322
mpcs023 9 21.318 1.359 19.959 2.21766666667
mpcs024 9 22.865 1.542 21.323 2.36922222222
mpcs025 8 14.579 0.529875 14.049125 1.756140625
mpcs026 9 22.865 0.588562 22.276438 2.47515977778
mpcs027 9 22.865 0.566938 22.298062 2.47756244444
mpcs028 9 22.865 0.52077 22.34423 2.48269222222
mpcs029 9 22.865 1.438 21.427 2.38077777778
mpcs030 9 22.865 0.580496 22.284504 2.476056
mpcs031 9 22.865 4.78 18.085 2.00944444444
mpcs032 9 22.865 4.687 18.178 2.01977777778
mpcs033 6 11.65 8.551 3.099 0.5165
mpcs034 7 19.365 3.563 15.802 2.25742857143
mpcs035 7 19.365 1.397 17.968 2.56685714286
mpcs036 7 19.365 3.878 15.487 2.21242857143
mpcs037 7 19.365 7.05 12.315 1.75928571429
mpcs038 8 21.865 5.013 16.852 2.1065
mpcs039 4 22.119 0.687387 21.431613 5.35790325
mpcs040 4 22.119 2.258 19.861 4.96525
mpcs041 4 22.119 1.997 20.122 5.0305
mpcs042 4 22.119 1.443 20.676 5.169
mpcs043 4 22.119 0.519102 21.599898 5.3999745
mpcs044 4 22.119 0.842781 21.276219 5.31905475
mpcs045 3 13.818 3.831 9.987 3.329
mpcs046 4 22.119 0.553422 21.565578 5.3913945
mpcs047 4 22.119 0.836789 21.282211 5.32055275
mpcs048 4 22.119 3.807 18.312 4.578
mpcs049 4 22.119 1.438 20.681 5.17025
mpcs050 4 22.119 2.545 19.574 4.8935
mpcs051 4 22.119 0.519871 21.599129 5.39978225
mpcs052 4 22.119 5.672 16.447 4.11175
mpcs053 3 13.818 1.486 12.332 4.11066666667
mpcs054 4 22.119 2.953 19.166 4.7915
mpcs055 4 22.119 0.728617 21.390383 5.34759575
mpcs056 3 19.619 0.656707 18.962293 6.32076433333
mpcs057 2 17.119 0.90859 16.21041 8.105205
mpcs058 2 17.119 1.142 15.977 7.9885
mpcs059 2 17.119 2.915 14.204 7.102
mpcs060 2 17.119 0.210035 16.908965 8.4544825
mpcs061 2 17.119 1.427 15.692 7.846
mpcs062 2 17.119 0.640707 16.478293 8.2391465
mpcs063 2 17.119 1.00425 16.11475 8.057375
mpcs064 2 17.119 6.536 10.583 5.2915
mpcs065 2 17.119 0.160082 16.958918 8.479459
mpcs066 2 17.119 1.645 15.474 7.737
mpcs067 2 17.119 0.264109 16.854891 8.4274455
mpcs068 2 17.119 1.482 15.637 7.8185
mpcs069 2 17.119 2.784 14.335 7.1675
mpcs070 2 17.119 2.074 15.045 7.5225
mpcs071 2 17.119 0.330625 16.788375 8.3941875
mpcs072 2 17.119 2.661 14.458 7.229
mpcs073 2 17.119 0.98257 16.13643 8.068215
mpcs074 2 17.119 2.877 14.242 7.121
mpcs075 2 17.119 0.162273 16.956727 8.4783635
mpcs076 2 17.119 1.228 15.891 7.9455
mpcs077 2 17.119 0.158797 16.960203 8.4801015
mpcs078 2 17.119 0.304605 16.814395 8.4071975
mpcs079 1 8.818 0.973273 7.844727 7.844727
mpcs084 1 8.818 0.99418 7.82382 7.82382
mpcs086 1 8.818 0.502461 8.315539 8.315539
mpcs087 1 8.818 0.81409 8.00391 8.00391
